respondent_id,xyz_vaccine,seasonal_vaccine
39012,0.0655429155099266,0.10960141758668102
39013,0.3718087928388588,0.9009211921792223
39014,0.38312690916493913,0.021244973712486608
39015,0.10053092362136946,0.8744008987671864
39016,0.36973223279915207,0.21750453506990966
39017,0.034349031265696536,0.08104882972665652
39018,0.7286962715386662,0.9387496847908281
39019,0.10863648185051576,0.46066610290318644
39020,0.0932374030358444,0.8192213077128627
39021,0.1083776122908706,0.12987806794034143
39022,0.46985760534701965,0.9084795273289885
39023,0.8697063598613616,0.9593610641500067
39024,0.12574223576255195,0.29012732359562926
39025,0.036044945342795134,0.17132264411004608
39026,0.07861904381185701,0.08902107123787731
39027,0.023701604756510248,0.514829089196177
39028,0.4792429749974204,0.9272386426813115
39029,0.0191760426460254,0.03137762784427333
39030,0.10239905815211497,0.2755707278959963
39031,0.0656812977603761,0.10524283653725146
39032,0.03700851147623114,0.05804136178162405
39033,0.040186129518721095,0.115096913033731
39034,0.21892708497051877,0.43706358248395
39035,0.12343353959277431,0.28848399252937706
39036,0.14954581905051212,0.23831449514796965
39037,0.24931077121330364,0.2986991276803644
39038,0.0973180779994017,0.4752659341383305
39039,0.06348543242268716,0.03237999860941042
39040,0.0848458147380381,0.7556140536500637
39041,0.11345113177457343,0.1501826215649326
39042,0.09836018962858957,0.6948864337500575
39043,0.07803619205238982,0.061638218121877725
39044,0.6180652212656963,0.919478799681577
39045,0.08261148317942056,0.4658390496589685
39046,0.008019461425231255,0.009291441188897544
39047,0.23445825863259423,0.1800068022845039
39048,0.334976295375389,0.6665789386609262
39049,0.20547846965662284,0.37826468017723286
39050,0.05902721623876167,0.7816594557788036
39051,0.09765398094454449,0.31978938911876714
39052,0.7471274990184741,0.8804390779508751
39053,0.3950709865303257,0.49767998557397164
39054,0.024940715750023573,0.09454973315489697
39055,0.053652426132850234,0.18071431283221276
39056,0.06548523760542628,0.13112883851228352
39057,0.04908806880624762,0.23237909426889933
39058,0.0830881289768629,0.10059465756109093
39059,0.08843503555089774,0.09081232157829883
39060,0.30752689601341815,0.6757944119359283
39061,0.038490701688224334,0.16410544743153377
39062,0.09468926283832205,0.35300978130179056
39063,0.38769426894049697,0.6656272632204434
39064,0.14057368213341725,0.2422966260731316
39065,0.11493676596805924,0.6199210692842553
39066,0.1035034463411614,0.673989573466095
39067,0.2968604231910581,0.6601598578120456
39068,0.01268506332683396,0.11876520140789766
39069,0.04854858571988888,0.34646221335231236
39070,0.17538317200331216,0.7349013143793006
39071,0.15466414110613907,0.3993542517882484
39072,0.04650072897371638,0.06263474464341626
39073,0.39025301060668477,0.6019947191288076
39074,0.15088441754655163,0.878940523575613
39075,0.0869019238786777,0.47740617966489624
39076,0.027544248682925782,0.07732435916913537
39077,0.251304456574278,0.555647741574965
39078,0.08683075515020505,0.029513573341687454
39079,0.050163434536963064,0.22358932844569232
39080,0.32018759034422634,0.6781629517476724
39081,0.07540749394751478,0.09223763208129714
39082,0.017953569324062894,0.010235861948876452
39083,0.009112123826009868,0.017120605076509608
39084,0.43814365356138457,0.8184584096349756
39085,0.2513494074462478,0.7729217098667222
39086,0.06760700772466846,0.15298556258711135
39087,0.3424024683892997,0.5630295059904418
39088,0.7885789939790501,0.8872682335463651
39089,0.11639192353714102,0.4484117508126959
39090,0.5923072491357223,0.8450702337596245
39091,0.3810309354004213,0.9530237767966705
39092,0.5238165859909238,0.43444049199522067
39093,0.26584799614357346,0.4994016481237597
39094,0.09814214295264884,0.3035381126351979
39095,0.39073165180667896,0.3939352235335776
39096,0.03259507699986524,0.16623957038950432
39097,0.26622929076747254,0.839706305690647
39098,0.027003245819774098,0.2646863403647569
39099,0.3885869456447655,0.5181655539367729
39100,0.19646080403968522,0.555969168382893
39101,0.05992698575765888,0.6864830899607307
39102,0.03609837705370227,0.3302050172307391
39103,0.10683582166824598,0.19078328742822045
39104,0.1348020447619536,0.3747939517550145
39105,0.23420672753675784,0.4657674344659369
39106,0.046558444793117805,0.7214417185314318
39107,0.32629380788258366,0.6319615377853619
39108,0.5383418299186971,0.15535866459664482
39109,0.172311537550222,0.9403238044613439
39110,0.07881363389198177,0.9281407591151442
39111,0.1392739301943316,0.7926390643441723
39112,0.20299262415930855,0.6048915748227227
39113,0.12283073816240683,0.7546062600356527
39114,0.49892547770298296,0.6911304390802523
39115,0.07104215990632434,0.05213633753638491
39116,0.029300426904988536,0.12006813985546795
39117,0.0846562005907425,0.5148053424039161
39118,0.03725080916748173,0.12962078740644678
39119,0.5926433262167551,0.8428378443920914
39120,0.717919031301507,0.9444227206467287
39121,0.07559462674277254,0.24345786168427525
39122,0.0615289055679699,0.1430163149597773
39123,0.13501003254397737,0.9300981490774008
39124,0.12295745909802228,0.8925263640769255
39125,0.059622835407609744,0.27000551211703333
39126,0.10351044795987412,0.28775011053499744
39127,0.498972966474546,0.8979115041861389
39128,0.034340926176720965,0.36799453120986586
39129,0.07807354180084461,0.05955667005931184
39130,0.5013658800924503,0.9205540511255702
39131,0.6540911777686648,0.8910231380600835
39132,0.052624011717731255,0.9076554161056785
39133,0.010911598371833718,0.012556793807049013
39134,0.17149982556840984,0.3724275901833153
39135,0.11643536708666424,0.3143777530419299
39136,0.17842970713055703,0.5212296652961832
39137,0.1267010657141284,0.7844281686219114
39138,0.1350287111382892,0.34753117641539966
39139,0.07014857784115515,0.3662365594948078
39140,0.5644360478717848,0.8360792507910435
39141,0.5799598358720316,0.5046079781543603
39142,0.053439183313245056,0.39844365036904633
39143,0.06598552360112758,0.36331066045389254
39144,0.12318540558820179,0.3551123713543596
39145,0.4202797891307349,0.7912868271168654
39146,0.10455745151053905,0.06403566209948379
39147,0.012567281031144892,0.2081984852239198
39148,0.227256863966947,0.47622581923364493
39149,0.273285956283253,0.48870224860865374
39150,0.034176850254759854,0.08824128729338693
39151,0.01565990185942398,0.10310641042879111
39152,0.1925403347777946,0.8242392018028925
39153,0.10630205942808864,0.41150448322476485
39154,0.013291885800897707,0.06219475335543672
39155,0.388226419738089,0.7736831058887631
39156,0.5740817187099835,0.8661449006137574
39157,0.10802693339915992,0.2710175791059685
39158,0.06439887356618854,0.14948976217538798
39159,0.07879673577737027,0.0831346101874645
39160,0.21006390045178458,0.49022242391903303
39161,0.22411362308161753,0.6312396032357094
39162,0.20976587560896148,0.34358073611610723
39163,0.3210447965370345,0.8100309079264462
39164,0.2235981336818726,0.20951004579985705
39165,0.0930780948912721,0.9165908656092052
39166,0.04329336230539812,0.6585977793952816
39167,0.08138270952511327,0.546520753011663
39168,0.018844367978523055,0.04713746580721877
39169,0.06099075893801708,0.33530581870395215
39170,0.3685639464297369,0.7850016880078772
39171,0.07499890493624205,0.214697905395142
39172,0.7297612742757585,0.8409915691674772
39173,0.10258236785859508,0.46351781597556446
39174,0.07237140133723721,0.789793624873483
39175,0.05809898679506573,0.1089425543156842
39176,0.34693022838636217,0.4876485561158513
39177,0.07959086598188185,0.8491721241036994
39178,0.09074109296421591,0.759244549161139
39179,0.12059849992814185,0.20488530625717258
39180,0.4778343728675383,0.8072817847108668
39181,0.17096707389757715,0.4081349981242578
39182,0.12485045111761554,0.1684410676461322
39183,0.6255507978806731,0.8820123074811015
39184,0.18532723298389492,0.3501594996840471
39185,0.33246007634424274,0.5450484062657867
39186,0.09670678237311058,0.46212906647596624
39187,0.07770537970321416,0.37435363971474017
39188,0.653432868126996,0.7347411813536069
39189,0.05024986145901824,0.2883651970816776
39190,0.18568823429751505,0.4051674025267222
39191,0.7984881041456057,0.41398220309186967
39192,0.20706393178567295,0.4488107220968498
39193,0.2561756637441501,0.46433559043700057
39194,0.15779315383499398,0.2928407113755803
39195,0.07253752433288001,0.22230643026760727
39196,0.2278726490014564,0.42738836032662425
39197,0.5081693539074058,0.6627774566650557
39198,0.5151508756279862,0.5542671655411542
39199,0.15621802077569213,0.3389448572225672
39200,0.055835359113935355,0.19779938926949253
39201,0.22757532920022305,0.8646299617606383
39202,0.027410850745723685,0.14635107593321026
39203,0.21224183597857899,0.8739452560841228
39204,0.0817917850368224,0.6316496842158643
39205,0.028443486727200012,0.07935232221263812
39206,0.9062330965702647,0.9490048824701308
39207,0.2833560385062717,0.8444610582374883
39208,0.06580630690851676,0.5249389680740828
39209,0.020202025690360052,0.7325875617563705
39210,0.07393359167323688,0.0853439378458907
39211,0.05153122925172231,0.16297386875155462
39212,0.045524924311750745,0.20271520862345482
39213,0.19821792300909447,0.4669879476414317
39214,0.3341872200917761,0.9118135546023057
39215,0.41420008530446245,0.9626232377777292
39216,0.014925627679844924,0.09434626799189876
39217,0.010348346940179097,0.7519632607450307
39218,0.1965548782843976,0.9304303841826842
39219,0.03688554951186179,0.171124591754926
39220,0.06726609102547267,0.17757453939864157
39221,0.7636838472548717,0.9322702907360638
39222,0.5877600984382672,0.8491504748348475
39223,0.013457809367535399,0.11990819070377087
39224,0.1539710083480083,0.34070230942387575
39225,0.30772803189231396,0.5996442483686096
39226,0.4642342452735574,0.6504200450299823
39227,0.09205548898978679,0.19684627290995754
39228,0.12226216392669374,0.13387181208696525
39229,0.3361015516696444,0.861326523399558
39230,0.04313648221718652,0.05069132760058717
39231,0.10048389902090189,0.38651862088961036
39232,0.6726954181635512,0.9432502034752116
39233,0.16001071237626488,0.5794391057921882
39234,0.09743663100155836,0.9644125848184839
39235,0.0710738676800063,0.3425429241333217
39236,0.03634449414713088,0.14699646470706304
39237,0.07273601822914609,0.10179048889869342
39238,0.6548626132017815,0.7322640678192813
39239,0.07610071785020399,0.09754341355008254
39240,0.1310016020353884,0.36497706968465127
39241,0.892187595672065,0.9712767045152005
39242,0.10879670247875209,0.34589847836388404
39243,0.5423198747724824,0.7000495250685086
39244,0.07794146082224583,0.2414707448966796
39245,0.0227035571456763,0.12706767736102675
39246,0.1569930707407592,0.3570823161334354
39247,0.5305826139988913,0.7249635669743967
39248,0.2792084559835699,0.7944312602808133
39249,0.5529825799503792,0.8315370163941401
39250,0.12458281619177931,0.23854067460261716
39251,0.2139592907072028,0.4989325363529054
39252,0.02308622554925961,0.518514791687818
39253,0.07028723407950604,0.23836095725637088
39254,0.10259285592005542,0.08264770437723094
39255,0.0797643512918147,0.5462581264929595
39256,0.10589526202091257,0.13095231798553375
39257,0.058484258363239165,0.2059616479995063
39258,0.40811306241822903,0.848616177686175
39259,0.03495700445128364,0.10566959466769403
39260,0.09664200105741584,0.09888353084317329
39261,0.03885566780296529,0.11858757306084639
39262,0.3753854998234013,0.8740875956183648
39263,0.021524343277376803,0.07601132968211993
39264,0.05488672168850866,0.17644459440836183
39265,0.13488544584064474,0.92860865564662
39266,0.0653616472312603,0.35927634339556647
39267,0.1207626114322296,0.2651349172926045
39268,0.09625581864058606,0.4324453618482735
39269,0.10758093355607719,0.596442027597357
39270,0.07005394713970979,0.06207482710876122
39271,0.07093112071737971,0.5562213282335188
39272,0.10854030983855678,0.2999807189101994
39273,0.32043669292464355,0.5350971770390993
39274,0.08953160476915831,0.3145040842569206
39275,0.1122729464606891,0.8211421789162672
39276,0.17312895665854938,0.9225376330458206
39277,0.06084175812904375,0.10874736832378774
39278,0.4513689968849047,0.7943177735709731
39279,0.07431563149883076,0.8847832842886816
39280,0.2720506328282496,0.7633346923497639
39281,0.31971412938056737,0.5551641917900253
39282,0.15895383686071127,0.7909165903831464
39283,0.7461999158476897,0.9486710486644755
39284,0.07699567608108285,0.19113841574142604
39285,0.209934817910312,0.3519774625656912
39286,0.4056697318063826,0.5092112374240766
39287,0.08463198788824722,0.8489730707393309
39288,0.06538405862080941,0.38585505780475576
39289,0.14702149693536173,0.6013702199207921
39290,0.17843973293554702,0.420637705162188
39291,0.08150622109981423,0.3286089472321506
39292,0.09045313832056223,0.18223715227164086
39293,0.8993781916942133,0.8814972899127598
39294,0.06697461668387691,0.12348083618858595
39295,0.010486833437228362,0.3669802082816976
39296,0.4128755965087764,0.9214747322593184
39297,0.06370735978003142,0.30471189048732394
39298,0.032093726856746725,0.4114121034317779
39299,0.1971894104873171,0.650314689636889
39300,0.05693475443673663,0.0737874432767547
39301,0.06429307489501217,0.7895973345886569
39302,0.3999654630688263,0.4991542209378741
39303,0.038711639913082234,0.40283693365708945
39304,0.46880093506963805,0.6448425593171193
39305,0.06981609155008146,0.36298081002563726
39306,0.024759650597794634,0.2641028750138178
39307,0.10395683589854735,0.3024606252751409
39308,0.7730004365852111,0.9386096529684553
39309,0.8800566086856523,0.9597207470152663
39310,0.051748492190938834,0.20306494988881776
39311,0.4062016018865597,0.8778694731302413
39312,0.05133617220585925,0.28577212122116286
39313,0.15493987413992333,0.8183764408476372
39314,0.8614415231669855,0.5838248443914391
39315,0.12016324434026165,0.927252631001807
39316,0.0702982183099975,0.09834812269561334
39317,0.07709861120434747,0.6443332799108954
39318,0.0575654527129813,0.04670644889436054
39319,0.10197962175664824,0.9467225745534381
39320,0.7159231365778296,0.7694240920356944
39321,0.009796124168648519,0.031546490684705615
39322,0.13887530872666518,0.2612724291349885
39323,0.03555778680003296,0.015061247584521707
39324,0.17339242911323527,0.39828212099214505
39325,0.08777012756160135,0.6444250431217142
39326,0.392255311429941,0.4902163631734597
39327,0.060224920445897716,0.16695341943813882
39328,0.29766498973736694,0.5377294506480929
39329,0.31496037871545923,0.5226632593649191
39330,0.10066983274298769,0.055756102253936096
39331,0.08567527667449923,0.06043467615548794
39332,0.08165519242694841,0.3398145208306867
39333,0.2697444575185588,0.46533271347006266
39334,0.0674738474374296,0.7942151245433229
39335,0.06210647048084661,0.11648411077656542
39336,0.026459376562973584,0.2779703553589367
39337,0.09484999772007369,0.30346635927102544
39338,0.17324286283742749,0.5443379033773728
39339,0.04616104246932188,0.31158830089422274
39340,0.043929806128719905,0.10065782417363243
39341,0.07105412689352988,0.048890871163752375
